chunk_size,overlap,k,mmr,hit_rate
400,50,3,False,1.0000
400,100,3,False,1.0000
400,200,3,False,1.0000
700,50,3,False,1.0000
700,100,3,False,1.0000
700,200,3,False,1.0000
1000,50,3,False,1.0000
1000,100,3,False,1.0000
1000,200,3,False,1.0000
400,50,4,True,1.0000
400,50,4,False,1.0000
400,100,4,True,1.0000
400,100,4,False,1.0000
400,200,4,True,1.0000
400,200,4,False,1.0000
700,50,4,True,1.0000
700,50,4,False,1.0000
700,100,4,True,1.0000
700,100,4,False,1.0000
700,200,4,True,1.0000
700,200,4,False,1.0000
1000,50,4,True,1.0000
1000,50,4,False,1.0000
1000,100,4,True,1.0000
1000,100,4,False,1.0000
1000,200,4,True,1.0000
1000,200,4,False,1.0000
400,50,6,True,1.0000
400,50,6,False,1.0000
400,100,6,True,1.0000
400,100,6,False,1.0000
400,200,6,True,1.0000
400,200,6,False,1.0000
700,50,6,True,1.0000
700,50,6,False,1.0000
700,100,6,True,1.0000
700,100,6,False,1.0000
700,200,6,True,1.0000
700,200,6,False,1.0000
1000,50,6,True,1.0000
1000,50,6,False,1.0000
1000,100,6,True,1.0000
1000,100,6,False,1.0000
1000,200,6,True,1.0000
1000,200,6,False,1.0000
400,50,3,True,0.6667
400,100,3,True,0.6667
400,200,3,True,0.6667
700,50,3,True,0.6667
700,100,3,True,0.6667
700,200,3,True,0.6667
1000,50,3,True,0.6667
1000,100,3,True,0.6667
1000,200,3,True,0.6667
